
2018-24-08 07:24.150:	Started Serial in HVAC

2018-00-09 04:00.000:	CO2: 180
2018-00-09 04:00.010:	CH4: 290
2018-00-09 04:00.010:	temp: 26.4C

2018-00-09 04:00.100:	CO2: 180
2018-00-09 04:00.110:	CH4: 290
2018-00-09 04:00.110:	temp: 26.4C

2018-00-09 04:00.200:	CO2: 180
2018-00-09 04:00.210:	CH4: 290
2018-00-09 04:00.210:	temp: 26.5C

2018-00-09 04:00.300:	CO2: 180
2018-00-09 04:00.310:	CH4: 290
2018-00-09 04:00.310:	temp: 26.8C

2018-00-09 04:00.400:	CO2: 180
2018-00-09 04:00.410:	CH4: 290
2018-00-09 04:00.410:	temp: 27.0C

2018-00-09 04:00.500:	CO2: 180
2018-00-09 04:00.510:	CH4: 290
2018-00-09 04:00.510:	temp: 26.7C

2018-01-09 04:01.000:	CO2: 180
2018-01-09 04:01.010:	CH4: 290
2018-01-09 04:01.010:	temp: 26.6C

2018-01-09 04:01.100:	CO2: 180
2018-01-09 04:01.110:	CH4: 290
2018-01-09 04:01.110:	temp: 26.6C

2018-01-09 04:01.200:	CO2: 180
2018-01-09 04:01.210:	CH4: 290
2018-01-09 04:01.210:	temp: 26.4C

2018-01-09 04:01.300:	CO2: 180
2018-01-09 04:01.310:	CH4: 290
2018-01-09 04:01.310:	temp: 26.3C

2018-01-09 04:01.400:	CO2: 180
2018-01-09 04:01.410:	CH4: 290
2018-01-09 04:01.410:	temp: 26.5C

2018-01-09 04:01.500:	CO2: 180
2018-01-09 04:01.510:	CH4: 290
2018-01-09 04:01.510:	temp: 26.4C

2018-02-09 04:02.000:	CO2: 180
2018-02-09 04:02.010:	CH4: 290
2018-02-09 04:02.010:	temp: 26.3C

2018-02-09 04:02.100:	CO2: 180
2018-02-09 04:02.110:	CH4: 290
2018-02-09 04:02.110:	temp: 26.3C

2018-02-09 04:02.200:	CO2: 180
2018-02-09 04:02.210:	CH4: 280
2018-02-09 04:02.210:	temp: 26.4C

2018-02-09 04:02.300:	CO2: 180
2018-02-09 04:02.310:	CH4: 290
2018-02-09 04:02.310:	temp: 26.4C

2018-02-09 04:02.400:	CO2: 180
2018-02-09 04:02.410:	CH4: 290
2018-02-09 04:02.410:	temp: 26.4C

2018-02-09 04:02.500:	CO2: 180
2018-02-09 04:02.510:	CH4: 290
2018-02-09 04:02.510:	temp: 26.4C

2018-03-09 04:03.000:	CO2: 180
2018-03-09 04:03.010:	CH4: 280
2018-03-09 04:03.010:	temp: 26.3C

2018-03-09 04:03.100:	CO2: 180
2018-03-09 04:03.110:	CH4: 280
2018-03-09 04:03.110:	temp: 26.4C

2018-03-09 04:03.200:	CO2: 180
2018-03-09 04:03.210:	CH4: 280
2018-03-09 04:03.210:	temp: 26.5C

2018-03-09 04:03.300:	CO2: 180
2018-03-09 04:03.310:	CH4: 280
2018-03-09 04:03.310:	temp: 26.6C

2018-03-09 04:03.400:	CO2: 170
2018-03-09 04:03.410:	CH4: 280
2018-03-09 04:03.410:	temp: 26.5C

2018-03-09 04:03.500:	CO2: 180
2018-03-09 04:03.510:	CH4: 280
2018-03-09 04:03.510:	temp: 26.4C

2018-04-09 04:04.000:	CO2: 180
2018-04-09 04:04.010:	CH4: 280
2018-04-09 04:04.010:	temp: 26.4C

2018-04-09 04:04.100:	CO2: 170
2018-04-09 04:04.110:	CH4: 280
2018-04-09 04:04.110:	temp: 26.4C

2018-04-09 04:04.200:	CO2: 180
2018-04-09 04:04.200:	CH4: 280
2018-04-09 04:04.210:	temp: 26.4C

2018-04-09 04:04.300:	CO2: 180
2018-04-09 04:04.310:	CH4: 280
2018-04-09 04:04.310:	temp: 26.4C

2018-04-09 04:04.400:	CO2: 180
2018-04-09 04:04.410:	CH4: 280
2018-04-09 04:04.410:	temp: 26.3C

2018-04-09 04:04.500:	CO2: 180
2018-04-09 04:04.500:	CH4: 280
2018-04-09 04:04.510:	temp: 26.3C

2018-05-09 04:05.000:	CO2: 180
2018-05-09 04:05.010:	CH4: 280
2018-05-09 04:05.010:	temp: 26.4C

2018-05-09 04:05.100:	CO2: 180
2018-05-09 04:05.100:	CH4: 280
2018-05-09 04:05.110:	temp: 26.4C

2018-05-09 04:05.200:	CO2: 180
2018-05-09 04:05.200:	CH4: 280
2018-05-09 04:05.210:	temp: 26.7C

2018-05-09 04:05.300:	CO2: 180
2018-05-09 04:05.310:	CH4: 280
2018-05-09 04:05.310:	temp: 26.4C

2018-05-09 04:05.400:	CO2: 180
2018-05-09 04:05.400:	CH4: 280
2018-05-09 04:05.410:	temp: 26.4C

2018-05-09 04:05.500:	CO2: 180
2018-05-09 04:05.500:	CH4: 280
2018-05-09 04:05.510:	temp: 26.7C

2018-06-09 04:06.000:	CO2: 180
2018-06-09 04:06.000:	CH4: 280
2018-06-09 04:06.010:	temp: 26.4C

2018-06-09 04:06.100:	CO2: 180
2018-06-09 04:06.100:	CH4: 280
2018-06-09 04:06.110:	temp: 26.4C

2018-06-09 04:06.200:	CO2: 180
2018-06-09 04:06.200:	CH4: 280
2018-06-09 04:06.210:	temp: 26.5C

2018-06-09 04:06.300:	CO2: 180
2018-06-09 04:06.310:	CH4: 280
2018-06-09 04:06.310:	temp: 26.4C

2018-06-09 04:06.400:	CO2: 180
2018-06-09 04:06.400:	CH4: 280
2018-06-09 04:06.410:	temp: 26.4C

2018-06-09 04:06.500:	CO2: 180
2018-06-09 04:06.500:	CH4: 280
2018-06-09 04:06.510:	temp: 26.4C

2018-07-09 04:07.000:	CO2: 180
2018-07-09 04:07.000:	CH4: 280
2018-07-09 04:07.010:	temp: 26.4C

2018-07-09 04:07.100:	CO2: 180
2018-07-09 04:07.100:	CH4: 280
2018-07-09 04:07.110:	temp: 26.4C

2018-07-09 04:07.200:	CO2: 180
2018-07-09 04:07.210:	CH4: 280
2018-07-09 04:07.210:	temp: 26.4C

2018-07-09 04:07.300:	CO2: 180
2018-07-09 04:07.300:	CH4: 280
2018-07-09 04:07.310:	temp: 26.4C

2018-07-09 04:07.400:	CO2: 180
2018-07-09 04:07.400:	CH4: 280
2018-07-09 04:07.410:	temp: 26.3C

2018-07-09 04:07.500:	CO2: 180
2018-07-09 04:07.500:	CH4: 280
2018-07-09 04:07.510:	temp: 26.4C

2018-08-09 04:08.000:	CO2: 180
2018-08-09 04:08.000:	CH4: 280
2018-08-09 04:08.010:	temp: 26.4C

2018-08-09 04:08.100:	CO2: 180
2018-08-09 04:08.100:	CH4: 280
2018-08-09 04:08.110:	temp: 26.4C

2018-08-09 04:08.200:	CO2: 180
2018-08-09 04:08.200:	CH4: 280
2018-08-09 04:08.210:	temp: 26.3C

2018-08-09 04:08.300:	CO2: 180
2018-08-09 04:08.300:	CH4: 280
2018-08-09 04:08.310:	temp: 26.3C

2018-08-09 04:08.400:	CO2: 180
2018-08-09 04:08.400:	CH4: 280
2018-08-09 04:08.410:	temp: 26.4C

2018-08-09 04:08.500:	CO2: 180
2018-08-09 04:08.500:	CH4: 280
2018-08-09 04:08.510:	temp: 26.7C

2018-09-09 04:09.000:	CO2: 180
2018-09-09 04:09.000:	CH4: 280
2018-09-09 04:09.010:	temp: 26.5C

2018-09-09 04:09.100:	CO2: 180
2018-09-09 04:09.100:	CH4: 280
2018-09-09 04:09.110:	temp: 26.5C

2018-09-09 04:09.200:	CO2: 180
2018-09-09 04:09.200:	CH4: 280
2018-09-09 04:09.210:	temp: 26.4C

2018-09-09 04:09.300:	CO2: 180
2018-09-09 04:09.300:	CH4: 280
2018-09-09 04:09.310:	temp: 26.4C

2018-09-09 04:09.400:	CO2: 180
2018-09-09 04:09.400:	CH4: 280
2018-09-09 04:09.410:	temp: 26.4C

2018-09-09 04:09.500:	CO2: 180
2018-09-09 04:09.500:	CH4: 280
2018-09-09 04:09.510:	temp: 26.5C

2018-10-09 04:10.000:	CO2: 180
2018-10-09 04:10.000:	CH4: 280
2018-10-09 04:10.010:	temp: 26.4C

2018-10-09 04:10.100:	CO2: 180
2018-10-09 04:10.100:	CH4: 280
2018-10-09 04:10.110:	temp: 26.5C

2018-10-09 04:10.200:	CO2: 180
2018-10-09 04:10.200:	CH4: 280
2018-10-09 04:10.210:	temp: 26.4C

2018-10-09 04:10.300:	CO2: 180
2018-10-09 04:10.300:	CH4: 280
2018-10-09 04:10.310:	temp: 26.4C

2018-10-09 04:10.400:	CO2: 180
2018-10-09 04:10.400:	CH4: 280
2018-10-09 04:10.410:	temp: 26.5C

2018-10-09 04:10.500:	CO2: 180
2018-10-09 04:10.500:	CH4: 280
2018-10-09 04:10.510:	temp: 26.5C

2018-11-09 04:11.000:	CO2: 180
2018-11-09 04:11.000:	CH4: 280
2018-11-09 04:11.010:	temp: 26.5C

2018-11-09 04:11.100:	CO2: 180
2018-11-09 04:11.100:	CH4: 280
2018-11-09 04:11.110:	temp: 26.4C

2018-11-09 04:11.200:	CO2: 180
2018-11-09 04:11.200:	CH4: 280
2018-11-09 04:11.210:	temp: 26.5C

2018-11-09 04:11.300:	CO2: 180
2018-11-09 04:11.300:	CH4: 280
2018-11-09 04:11.310:	temp: 26.9C

2018-11-09 04:11.400:	CO2: 180
2018-11-09 04:11.400:	CH4: 280
2018-11-09 04:11.410:	temp: 26.5C

2018-11-09 04:11.500:	CO2: 180
2018-11-09 04:11.500:	CH4: 280
2018-11-09 04:11.510:	temp: 26.4C

2018-12-09 04:12.000:	CO2: 180
2018-12-09 04:12.000:	CH4: 280
2018-12-09 04:12.010:	temp: 26.4C

2018-12-09 04:12.100:	CO2: 180
2018-12-09 04:12.100:	CH4: 280
2018-12-09 04:12.110:	temp: 26.4C

2018-12-09 04:12.200:	CO2: 180
2018-12-09 04:12.200:	CH4: 280
2018-12-09 04:12.210:	temp: 26.4C

2018-12-09 04:12.300:	CO2: 180
2018-12-09 04:12.300:	CH4: 280
2018-12-09 04:12.310:	temp: 26.4C

2018-12-09 04:12.400:	CO2: 180
2018-12-09 04:12.400:	CH4: 280
2018-12-09 04:12.410:	temp: 26.4C

2018-12-09 04:12.500:	CO2: 180
2018-12-09 04:12.500:	CH4: 280
2018-12-09 04:12.510:	temp: 26.4C

2018-13-09 04:13.000:	CO2: 180
2018-13-09 04:13.000:	CH4: 280
2018-13-09 04:13.010:	temp: 26.4C

2018-13-09 04:13.100:	CO2: 180
2018-13-09 04:13.100:	CH4: 280
2018-13-09 04:13.110:	temp: 26.4C

2018-13-09 04:13.200:	CO2: 180
2018-13-09 04:13.200:	CH4: 280
2018-13-09 04:13.210:	temp: 26.4C

2018-13-09 04:13.300:	CO2: 180
2018-13-09 04:13.300:	CH4: 290
2018-13-09 04:13.310:	temp: 26.4C

2018-13-09 04:13.400:	CO2: 180
2018-13-09 04:13.400:	CH4: 290
2018-13-09 04:13.410:	temp: 26.4C

2018-13-09 04:13.500:	CO2: 180
2018-13-09 04:13.500:	CH4: 290
2018-13-09 04:13.510:	temp: 26.4C

2018-14-09 04:14.000:	CO2: 180
2018-14-09 04:14.000:	CH4: 290
2018-14-09 04:14.010:	temp: 26.8C

2018-14-09 04:14.100:	CO2: 180
2018-14-09 04:14.100:	CH4: 290
2018-14-09 04:14.110:	temp: 26.6C

2018-14-09 04:14.200:	CO2: 180
2018-14-09 04:14.200:	CH4: 290
2018-14-09 04:14.210:	temp: 26.4C

2018-14-09 04:14.300:	CO2: 180
2018-14-09 04:14.300:	CH4: 290
2018-14-09 04:14.310:	temp: 26.4C

2018-14-09 04:14.400:	CO2: 180
2018-14-09 04:14.400:	CH4: 290
2018-14-09 04:14.410:	temp: 26.8C

2018-14-09 04:14.500:	CO2: 180
2018-14-09 04:14.500:	CH4: 290
2018-14-09 04:14.510:	temp: 26.7C

2018-15-09 04:15.000:	CO2: 180
2018-15-09 04:15.000:	CH4: 290
2018-15-09 04:15.010:	temp: 26.4C

2018-15-09 04:15.100:	CO2: 180
2018-15-09 04:15.100:	CH4: 290
2018-15-09 04:15.110:	temp: 26.5C

2018-15-09 04:15.200:	CO2: 180
2018-15-09 04:15.200:	CH4: 290
2018-15-09 04:15.210:	temp: 26.4C

2018-15-09 04:15.300:	CO2: 180
2018-15-09 04:15.300:	CH4: 290
2018-15-09 04:15.310:	temp: 26.5C

2018-15-09 04:15.400:	CO2: 180
2018-15-09 04:15.400:	CH4: 280
2018-15-09 04:15.410:	temp: 26.4C

2018-15-09 04:15.500:	CO2: 180
2018-15-09 04:15.500:	CH4: 290
2018-15-09 04:15.510:	temp: 26.4C

2018-16-09 04:16.000:	CO2: 180
2018-16-09 04:16.000:	CH4: 290
2018-16-09 04:16.010:	temp: 26.4C

2018-16-09 04:16.100:	CO2: 180
2018-16-09 04:16.100:	CH4: 290
2018-16-09 04:16.110:	temp: 26.5C

2018-16-09 04:16.200:	CO2: 180
2018-16-09 04:16.200:	CH4: 280
2018-16-09 04:16.210:	temp: 26.5C

2018-16-09 04:16.300:	CO2: 180
2018-16-09 04:16.300:	CH4: 290
2018-16-09 04:16.310:	temp: 26.5C

2018-16-09 04:16.400:	CO2: 180
2018-16-09 04:16.400:	CH4: 290
2018-16-09 04:16.410:	temp: 26.6C

2018-16-09 04:16.500:	CO2: 180
2018-16-09 04:16.500:	CH4: 290
2018-16-09 04:16.510:	temp: 26.5C

2018-17-09 04:17.000:	CO2: 180
2018-17-09 04:17.000:	CH4: 280
2018-17-09 04:17.010:	temp: 26.4C

2018-17-09 04:17.100:	CO2: 180
2018-17-09 04:17.100:	CH4: 280
2018-17-09 04:17.110:	temp: 26.8C

2018-17-09 04:17.200:	CO2: 180
2018-17-09 04:17.200:	CH4: 280
2018-17-09 04:17.210:	temp: 26.7C

2018-17-09 04:17.300:	CO2: 180
2018-17-09 04:17.300:	CH4: 280
2018-17-09 04:17.310:	temp: 26.7C

2018-17-09 04:17.400:	CO2: 180
2018-17-09 04:17.400:	CH4: 280
2018-17-09 04:17.410:	temp: 26.9C

2018-17-09 04:17.500:	CO2: 170
2018-17-09 04:17.500:	CH4: 280
2018-17-09 04:17.510:	temp: 26.6C

2018-18-09 04:18.000:	CO2: 180
2018-18-09 04:18.000:	CH4: 280
2018-18-09 04:18.010:	temp: 26.7C

2018-18-09 04:18.100:	CO2: 180
2018-18-09 04:18.100:	CH4: 280
2018-18-09 04:18.110:	temp: 26.5C

2018-18-09 04:18.200:	CO2: 180
2018-18-09 04:18.200:	CH4: 280
2018-18-09 04:18.210:	temp: 26.5C

2018-18-09 04:18.300:	CO2: 180
2018-18-09 04:18.300:	CH4: 280
2018-18-09 04:18.310:	temp: 26.7C

2018-18-09 04:18.400:	CO2: 180
2018-18-09 04:18.400:	CH4: 280
2018-18-09 04:18.410:	temp: 26.4C

2018-18-09 04:18.500:	CO2: 180
2018-18-09 04:18.500:	CH4: 280
2018-18-09 04:18.510:	temp: 26.6C

2018-19-09 04:19.000:	CO2: 180
2018-19-09 04:19.000:	CH4: 280
2018-19-09 04:19.010:	temp: 26.8C

2018-19-09 04:19.100:	CO2: 180
2018-19-09 04:19.100:	CH4: 280
2018-19-09 04:19.110:	temp: 26.5C

2018-19-09 04:19.200:	CO2: 180
2018-19-09 04:19.200:	CH4: 280
2018-19-09 04:19.210:	temp: 26.4C

2018-19-09 04:19.300:	CO2: 180
2018-19-09 04:19.300:	CH4: 280
2018-19-09 04:19.310:	temp: 26.4C

2018-19-09 04:19.400:	CO2: 180
2018-19-09 04:19.400:	CH4: 280
2018-19-09 04:19.410:	temp: 26.4C

2018-19-09 04:19.500:	CO2: 180
2018-19-09 04:19.500:	CH4: 280
2018-19-09 04:19.510:	temp: 26.4C

2018-20-09 04:20.000:	CO2: 180
2018-20-09 04:20.000:	CH4: 280
2018-20-09 04:20.010:	temp: 26.4C

2018-20-09 04:20.100:	CO2: 180
2018-20-09 04:20.100:	CH4: 280
2018-20-09 04:20.110:	temp: 26.4C

2018-20-09 04:20.200:	CO2: 180
2018-20-09 04:20.200:	CH4: 280
2018-20-09 04:20.210:	temp: 26.4C

2018-20-09 04:20.300:	CO2: 180
2018-20-09 04:20.300:	CH4: 280
2018-20-09 04:20.310:	temp: 26.4C

2018-20-09 04:20.400:	CO2: 180
2018-20-09 04:20.400:	CH4: 280
2018-20-09 04:20.410:	temp: 26.4C

2018-20-09 04:20.500:	CO2: 180
2018-20-09 04:20.500:	CH4: 280
2018-20-09 04:20.510:	temp: 26.7C

2018-21-09 04:21.000:	CO2: 180
2018-21-09 04:21.000:	CH4: 280
2018-21-09 04:21.010:	temp: 26.6C

2018-21-09 04:21.100:	CO2: 180
2018-21-09 04:21.100:	CH4: 280
2018-21-09 04:21.110:	temp: 26.4C

2018-21-09 04:21.200:	CO2: 180
2018-21-09 04:21.200:	CH4: 280
2018-21-09 04:21.210:	temp: 26.4C

2018-21-09 04:21.300:	CO2: 180
2018-21-09 04:21.300:	CH4: 280
2018-21-09 04:21.310:	temp: 26.4C

2018-21-09 04:21.400:	CO2: 180
2018-21-09 04:21.400:	CH4: 280
2018-21-09 04:21.410:	temp: 26.4C

2018-21-09 04:21.500:	CO2: 180
2018-21-09 04:21.500:	CH4: 280
2018-21-09 04:21.510:	temp: 26.8C

2018-22-09 04:22.000:	CO2: 180
2018-22-09 04:22.000:	CH4: 280
2018-22-09 04:22.010:	temp: 26.6C

2018-22-09 04:22.100:	CO2: 180
2018-22-09 04:22.100:	CH4: 290
2018-22-09 04:22.110:	temp: 26.5C

2018-22-09 04:22.200:	CO2: 180
2018-22-09 04:22.200:	CH4: 280
2018-22-09 04:22.210:	temp: 26.7C

2018-22-09 04:22.300:	CO2: 180
2018-22-09 04:22.300:	CH4: 280
2018-22-09 04:22.310:	temp: 26.5C

2018-22-09 04:22.400:	CO2: 180
2018-22-09 04:22.400:	CH4: 280
2018-22-09 04:22.410:	temp: 26.5C

2018-22-09 04:22.500:	CO2: 180
2018-22-09 04:22.500:	CH4: 280
2018-22-09 04:22.510:	temp: 26.7C

2018-23-09 04:23.000:	CO2: 180
2018-23-09 04:23.000:	CH4: 280
2018-23-09 04:23.010:	temp: 26.6C

2018-23-09 04:23.100:	CO2: 180
2018-23-09 04:23.100:	CH4: 280
2018-23-09 04:23.110:	temp: 26.8C

2018-23-09 04:23.200:	CO2: 180
2018-23-09 04:23.200:	CH4: 280
2018-23-09 04:23.210:	temp: 26.9C

2018-23-09 04:23.300:	CO2: 180
2018-23-09 04:23.300:	CH4: 280
2018-23-09 04:23.310:	temp: 26.7C

2018-23-09 04:23.400:	CO2: 180
2018-23-09 04:23.400:	CH4: 280
2018-23-09 04:23.410:	temp: 26.8C

2018-23-09 04:23.500:	CO2: 180
2018-23-09 04:23.500:	CH4: 280
2018-23-09 04:23.510:	temp: 26.6C

2018-24-09 04:24.000:	CO2: 180
2018-24-09 04:24.000:	CH4: 280
2018-24-09 04:24.010:	temp: 26.7C

2018-24-09 04:24.100:	CO2: 180
2018-24-09 04:24.100:	CH4: 280
2018-24-09 04:24.110:	temp: 26.8C

2018-24-09 04:24.200:	CO2: 180
2018-24-09 04:24.200:	CH4: 280
2018-24-09 04:24.210:	temp: 26.9C

2018-24-09 04:24.300:	CO2: 180
2018-24-09 04:24.300:	CH4: 280
2018-24-09 04:24.310:	temp: 26.5C

2018-24-09 04:24.400:	CO2: 180
2018-24-09 04:24.400:	CH4: 280
2018-24-09 04:24.410:	temp: 26.6C

2018-24-09 04:24.500:	CO2: 180
2018-24-09 04:24.500:	CH4: 280
2018-24-09 04:24.510:	temp: 26.7C

2018-25-09 04:25.000:	CO2: 180
2018-25-09 04:25.000:	CH4: 280
2018-25-09 04:25.010:	temp: 26.6C

2018-25-09 04:25.100:	CO2: 180
2018-25-09 04:25.100:	CH4: 280
2018-25-09 04:25.110:	temp: 26.7C

2018-25-09 04:25.200:	CO2: 180
2018-25-09 04:25.200:	CH4: 280
2018-25-09 04:25.210:	temp: 26.7C

2018-25-09 04:25.300:	CO2: 180
2018-25-09 04:25.300:	CH4: 280
2018-25-09 04:25.310:	temp: 26.8C

2018-25-09 04:25.400:	CO2: 180
2018-25-09 04:25.400:	CH4: 280
2018-25-09 04:25.410:	temp: 26.5C

2018-25-09 04:25.500:	CO2: 180
2018-25-09 04:25.500:	CH4: 280
2018-25-09 04:25.510:	temp: 26.5C

2018-26-09 04:26.000:	CO2: 180
2018-26-09 04:26.000:	CH4: 280
2018-26-09 04:26.010:	temp: 26.7C

2018-26-09 04:26.100:	CO2: 180
2018-26-09 04:26.100:	CH4: 280
2018-26-09 04:26.110:	temp: 26.6C

2018-26-09 04:26.200:	CO2: 180
2018-26-09 04:26.200:	CH4: 280
2018-26-09 04:26.210:	temp: 26.7C

2018-26-09 04:26.300:	CO2: 180
2018-26-09 04:26.300:	CH4: 280
2018-26-09 04:26.310:	temp: 26.6C

2018-26-09 04:26.400:	CO2: 180
2018-26-09 04:26.400:	CH4: 280
2018-26-09 04:26.410:	temp: 26.8C

2018-26-09 04:26.500:	CO2: 180
2018-26-09 04:26.500:	CH4: 280
2018-26-09 04:26.510:	temp: 26.7C

2018-27-09 04:27.000:	CO2: 180
2018-27-09 04:27.000:	CH4: 280
2018-27-09 04:27.010:	temp: 26.5C

2018-27-09 04:27.100:	CO2: 180
2018-27-09 04:27.100:	CH4: 280
2018-27-09 04:27.110:	temp: 26.4C

2018-27-09 04:27.200:	CO2: 180
2018-27-09 04:27.200:	CH4: 280
2018-27-09 04:27.210:	temp: 26.4C

2018-27-09 04:27.300:	CO2: 170
2018-27-09 04:27.300:	CH4: 280
2018-27-09 04:27.310:	temp: 26.4C

2018-27-09 04:27.400:	CO2: 180
2018-27-09 04:27.400:	CH4: 280
2018-27-09 04:27.410:	temp: 26.4C

2018-27-09 04:27.500:	CO2: 180
2018-27-09 04:27.500:	CH4: 280
2018-27-09 04:27.510:	temp: 26.4C

2018-28-09 04:28.000:	CO2: 180
2018-28-09 04:28.000:	CH4: 280
2018-28-09 04:28.010:	temp: 26.6C

2018-28-09 04:28.100:	CO2: 180
2018-28-09 04:28.100:	CH4: 280
2018-28-09 04:28.110:	temp: 26.7C

2018-28-09 04:28.200:	CO2: 180
2018-28-09 04:28.200:	CH4: 280
2018-28-09 04:28.210:	temp: 26.8C

2018-28-09 04:28.300:	CO2: 170
2018-28-09 04:28.300:	CH4: 280
2018-28-09 04:28.310:	temp: 26.7C

2018-28-09 04:28.400:	CO2: 180
2018-28-09 04:28.400:	CH4: 280
2018-28-09 04:28.410:	temp: 26.8C

2018-28-09 04:28.500:	CO2: 170
2018-28-09 04:28.500:	CH4: 280
2018-28-09 04:28.510:	temp: 26.5C

2018-29-09 04:29.000:	CO2: 170
2018-29-09 04:29.000:	CH4: 280
2018-29-09 04:29.010:	temp: 26.4C

2018-29-09 04:29.100:	CO2: 170
2018-29-09 04:29.100:	CH4: 280
2018-29-09 04:29.110:	temp: 26.4C

2018-29-09 04:29.200:	CO2: 180
2018-29-09 04:29.200:	CH4: 280
2018-29-09 04:29.210:	temp: 26.4C

2018-29-09 04:29.300:	CO2: 180
2018-29-09 04:29.300:	CH4: 280
2018-29-09 04:29.310:	temp: 26.4C

2018-29-09 04:29.400:	CO2: 180
2018-29-09 04:29.400:	CH4: 280
2018-29-09 04:29.410:	temp: 26.4C

2018-29-09 04:29.500:	CO2: 170
2018-29-09 04:29.500:	CH4: 280
2018-29-09 04:29.510:	temp: 26.4C

2018-30-09 04:30.000:	CO2: 180
2018-30-09 04:30.000:	CH4: 280
2018-30-09 04:30.010:	temp: 26.4C

2018-30-09 04:30.100:	CO2: 180
2018-30-09 04:30.100:	CH4: 280
2018-30-09 04:30.110:	temp: 26.7C

2018-30-09 04:30.200:	CO2: 180
2018-30-09 04:30.200:	CH4: 280
2018-30-09 04:30.210:	temp: 27.0C

2018-30-09 04:30.300:	CO2: 170
2018-30-09 04:30.300:	CH4: 280
2018-30-09 04:30.310:	temp: 26.6C

2018-30-09 04:30.400:	CO2: 170
2018-30-09 04:30.400:	CH4: 280
2018-30-09 04:30.410:	temp: 26.4C

2018-30-09 04:30.500:	CO2: 170
2018-30-09 04:30.500:	CH4: 280
2018-30-09 04:30.510:	temp: 26.4C

2018-31-09 04:31.000:	CO2: 170
2018-31-09 04:31.000:	CH4: 280
2018-31-09 04:31.010:	temp: 26.7C

2018-31-09 04:31.100:	CO2: 170
2018-31-09 04:31.100:	CH4: 280
2018-31-09 04:31.110:	temp: 26.6C

2018-31-09 04:31.200:	CO2: 180
2018-31-09 04:31.200:	CH4: 280
2018-31-09 04:31.210:	temp: 27.3C

2018-31-09 04:31.300:	CO2: 170
2018-31-09 04:31.300:	CH4: 280
2018-31-09 04:31.310:	temp: 26.9C

2018-31-09 04:31.400:	CO2: 170
2018-31-09 04:31.400:	CH4: 280
2018-31-09 04:31.410:	temp: 26.7C

2018-31-09 04:31.500:	CO2: 170
2018-31-09 04:31.500:	CH4: 280
2018-31-09 04:31.510:	temp: 26.8C

2018-32-09 04:32.000:	CO2: 170
2018-32-09 04:32.000:	CH4: 280
2018-32-09 04:32.010:	temp: 26.6C

2018-32-09 04:32.100:	CO2: 170
2018-32-09 04:32.100:	CH4: 280
2018-32-09 04:32.110:	temp: 26.5C

2018-32-09 04:32.200:	CO2: 170
2018-32-09 04:32.200:	CH4: 280
2018-32-09 04:32.210:	temp: 26.5C

2018-32-09 04:32.300:	CO2: 170
2018-32-09 04:32.300:	CH4: 280
2018-32-09 04:32.310:	temp: 26.4C

2018-32-09 04:32.400:	CO2: 170
2018-32-09 04:32.400:	CH4: 280
2018-32-09 04:32.410:	temp: 26.5C

2018-32-09 04:32.500:	CO2: 170
2018-32-09 04:32.500:	CH4: 280
2018-32-09 04:32.510:	temp: 26.4C

2018-33-09 04:33.000:	CO2: 170
2018-33-09 04:33.000:	CH4: 280
2018-33-09 04:33.010:	temp: 26.4C

2018-33-09 04:33.100:	CO2: 170
2018-33-09 04:33.100:	CH4: 280
2018-33-09 04:33.110:	temp: 26.4C

2018-33-09 04:33.200:	CO2: 170
2018-33-09 04:33.200:	CH4: 280
2018-33-09 04:33.210:	temp: 26.5C

2018-33-09 04:33.300:	CO2: 180
2018-33-09 04:33.300:	CH4: 280
2018-33-09 04:33.310:	temp: 26.5C

2018-33-09 04:33.400:	CO2: 180
2018-33-09 04:33.400:	CH4: 280
2018-33-09 04:33.410:	temp: 26.6C

2018-33-09 04:33.500:	CO2: 180
2018-33-09 04:33.500:	CH4: 280
2018-33-09 04:33.510:	temp: 26.5C

2018-34-09 04:34.000:	CO2: 180
2018-34-09 04:34.000:	CH4: 280
2018-34-09 04:34.010:	temp: 26.5C

2018-34-09 04:34.100:	CO2: 180
2018-34-09 04:34.100:	CH4: 280
2018-34-09 04:34.110:	temp: 26.5C

2018-34-09 04:34.200:	CO2: 180
2018-34-09 04:34.200:	CH4: 280
2018-34-09 04:34.210:	temp: 26.5C

2018-34-09 04:34.300:	CO2: 180
2018-34-09 04:34.300:	CH4: 280
2018-34-09 04:34.310:	temp: 26.9C

2018-34-09 04:34.400:	CO2: 180
2018-34-09 04:34.400:	CH4: 280
2018-34-09 04:34.410:	temp: 26.8C

2018-34-09 04:34.500:	CO2: 180
2018-34-09 04:34.500:	CH4: 280
2018-34-09 04:34.510:	temp: 26.6C

2018-35-09 04:35.000:	CO2: 180
2018-35-09 04:35.000:	CH4: 280
2018-35-09 04:35.010:	temp: 26.5C

2018-35-09 04:35.100:	CO2: 180
2018-35-09 04:35.100:	CH4: 280
